-912.338876202,669.422939221,122.424660899,-242.604997671,-284.894169046,-244.452658972,166.408730682,-126.098873462,319.479145713,51.8267109954,174.828730104,263.734162685,-74.5391144668,320.433799753,345.078697877,-75.1712571445,-11.5118922938,23.6418143044,153.994114786,-15.0095898372,-203.093640289,63.3944333443,18.2397536436,-123.026041404,-147.550378593
1081.84160703,510.287257919,912.455950756,471.745566054,-470.196199961,333.873278223,390.54794955,415.717861398,737.145863287,91.2394163546,-68.6664926347,-289.901436619,76.0787097987,-199.597729375,117.520317289,-179.605650044,18.1308109246,643.674453264,-222.951169733,139.592660918,-99.2924484786,-45.0090964245,-41.1090202562,205.799274986,81.3486754906
-586.998208133,23.9843121509,-387.342224261,79.7137612338,-306.225918931,560.120570667,133.337731542,12.3968142987,-279.022736192,248.524031639,-346.330602424,-160.253429277,179.325477276,-206.072017793,-230.97343305,-133.902581916,-14.6539565305,198.923589097,177.118445494,-101.383013839,40.4042083245,276.611696045,-57.6224717096,-46.2624950883,42.9942909883
493.108531325,-614.586846681,-6.09288212315,-913.770598271,-352.702318385,-120.329414197,697.398425388,245.92367018,201.721348683,363.421312528,-847.972599903,-37.8599788386,141.774701013,210.771062557,292.125980457,-126.42247247,200.50123424,-49.0545329835,-315.506713664,-106.653208025,77.3590222724,184.576962352,-314.285529339,-44.7219292995,-155.753588799
-9.81972876691,-287.989131937,628.346525638,-423.465680428,-473.324691513,-151.722710913,97.5301482258,235.70197872,98.4602250276,481.497322458,-319.285332917,479.372698728,-44.9431901542,-275.171103956,-107.946264178,35.8583351948,250.582846152,241.966355849,-22.9699156296,-22.2336734673,17.5489047995,-80.0936963404,-107.616940646,-239.481530986,404.847621704
297.456376277,-1002.46851324,-477.514489708,394.874794553,-355.493386617,-11.232359567,-503.564831418,888.433513015,51.1858305262,267.622675168,-85.9501670195,267.477687312,561.502689523,-291.466020347,440.845473462,108.306009217,14.2529973593,90.2546181051,-215.099346487,135.876360133,174.831349691,-32.5052924253,439.695925089,-382.274647542,-58.0542824927
31.686989144,-468.371672175,-235.616885863,-756.591097832,-296.847966451,-110.099122552,80.0189684567,124.813937683,-118.614446189,80.0990807473,-640.988252597,480.934275773,-71.4764861613,2.71076112801,200.64003682,329.762874731,71.9559570266,287.754698264,-14.4846254739,54.6443474865,72.533073412,-277.968936301,20.0649507759,107.471429515,-251.295504238
-159.155372799,109.3131758,20.7656872151,663.879194075,402.537658504,-28.8044009629,4.35473164605,-405.428538539,-158.46635427,326.295272289,259.150934107,291.114502071,125.547106924,72.3885468732,41.0040923047,-160.151706026,-12.9816668929,-240.30070567,92.9503934663,98.7959841185,221.187548367,445.346275497,-64.4147771824,-125.39448647,49.3328398296
645.416315244,220.301105045,593.573037151,46.6868539409,-351.743487671,128.092112406,97.8390475343,81.9202420003,-203.538035584,487.772519657,-438.800684064,17.027976175,-232.223786913,374.063738864,236.296413817,134.217860453,-109.78627047,107.005373531,-255.408696529,-157.168508829,-18.9718622357,98.1674110962,502.360774056,23.9840405525,-227.968559025
164.900383102,-822.537678543,-549.073201117,81.8426195327,-532.566884399,96.5561100815,-172.041079313,750.461548222,-34.6091151314,328.562682945,15.9879822863,266.35478321,694.169858171,-187.422504147,485.91856613,-0.35711290825,69.1888791739,69.0354609197,-38.506098129,72.9019480458,101.231134375,-53.960881569,329.728670235,-357.882313601,-202.041577984
-394.086742645,652.295786238,-31.0496280904,-491.276803338,590.104094425,-82.4411758367,-410.237406066,-77.7556888378,183.297876126,34.7231207762,-158.068665107,-99.3184914951,4.82307448949,191.260643012,-142.205505949,-389.827987723,-85.6408153307,415.619185267,49.9722931283,-264.318870768,-174.587541306,-157.000787643,-182.784352001,144.403068672,33.0946812295
43.4266547577,82.1461359319,494.853090721,-785.861031659,384.701761963,-392.194609024,-65.6138551196,136.422152603,-247.05299521,347.2410254,41.3328421398,334.256254268,-455.072217689,-236.85561753,-289.021885605,173.172608517,295.697163354,102.709647009,215.957166759,-59.1890114833,236.204477846,48.1432179548,-429.435115855,-191.274089709,92.4686080334
297.84431817,644.972824919,-609.350278804,276.090696223,-136.486401314,364.057889372,-395.38445453,234.224129595,-140.487280133,-170.096343547,-63.1620098352,356.747863807,295.060630386,127.056940903,68.865261301,361.97195811,-152.167659577,-96.9364631276,-11.3244573917,110.326000335,-101.796267146,-180.883729637,-71.5444897856,251.6661721,-160.738805165
-339.42521757,-316.934812679,319.980253391,-187.192455405,391.57517817,858.600510484,124.918401285,-26.096690658,-5.43839514573,75.2050732261,-354.092343401,-244.619252055,-49.6096183685,-350.329701125,41.2403651397,271.850636563,167.826959684,-134.172847015,-36.9029933224,1.85079599902,-216.380735968,-5.64740623768,-141.076024283,21.7751826304,-295.735025389
453.000041444,-36.5873522671,364.860441096,128.813464133,303.145601018,17.0001417855,149.419998319,28.7941403332,-455.286171725,-13.0605970968,-151.948770061,-145.212165223,-639.269353907,-99.4442928042,111.035944667,314.539380005,-230.543240542,36.8844796578,153.289756438,-279.625682371,78.1795800809,-232.831414038,-206.355294027,-446.884077141,-402.496321857
-134.886765957,68.6404127937,538.275123927,291.338205404,-18.5918579934,13.8735226244,425.517956741,-631.282460575,-57.0091866358,-240.081853998,-128.020773982,225.197697306,102.228570896,-143.976404441,14.3105790512,14.2445503637,-168.367622235,137.358231875,31.330598062,300.080718665,-195.87855438,-83.2647819133,-169.588544454,159.661173932,96.5074534219
572.648551041,-52.3821044044,-681.071226723,-137.522547994,-642.503464881,-589.680520524,-165.846064405,-332.774829949,-54.7922736436,-78.4675336864,45.5205845237,254.19514037,-243.535042134,-388.118339793,-77.9647048227,156.214093581,93.1222599604,161.593828762,500.982188515,-45.0814918076,-188.745974994,-179.887089352,-69.2590649513,-125.040547088,-259.879452057
579.711956141,808.694800621,181.082375417,844.137691248,119.92127284,513.393553309,-174.60214603,243.956210096,-132.844833469,247.102104359,190.116584781,241.360673421,35.7151367475,429.882106612,-260.619786941,102.700394538,-135.719915629,-290.899500897,35.4911944808,231.030450518,16.7731722685,-165.616162854,-205.093977835,-56.232635493,199.868039769
-118.937216412,-799.64269332,322.929555945,724.270185809,550.906358692,120.089819886,12.43747905,-84.0859380084,369.563532052,-21.1962464498,144.420286525,-457.408965014,-385.072030477,-452.299071962,179.419989444,166.759926348,25.6920124634,-141.671671932,-94.2456542856,-32.1027113622,86.1259655028,62.3886500509,-0.343636045843,5.57133904848,233.3114972
458.409968783,446.829181439,-817.2962579,232.889846473,-229.281877407,-132.986327612,435.840294133,-177.876943728,-181.490307137,-61.863964059,-467.354996917,213.000934467,-9.75009211491,160.764821237,-410.99512265,9.9464242959,161.576826629,-145.184542755,20.6930782931,689.226065856,77.7005545786,-329.308205198,-194.492259016,59.3946478495,153.591440641
60.1975233258,197.767281479,94.3569670461,-18.828966812,200.608930306,61.8277368897,-19.368599775,-29.9654825295,-589.981212758,44.6013835995,-169.665696002,-182.240400569,391.030818718,81.9415842176,150.420653405,-76.6589051079,-18.8942726373,144.52488981,90.0869454108,505.346927242,-344.093811785,-295.845428325,-585.303230304,-150.938491916,-221.720230775
-510.779932256,24.4618456925,62.9703873777,-97.8766573462,-612.911894592,331.622817813,418.322156815,45.2189939426,48.3550271144,-153.318424482,162.381764694,-42.4622178761,-101.543723473,-276.462198781,70.1947883469,-237.474388144,26.9398145495,271.748039622,-128.815671444,315.307658944,64.2172920354,23.0232296023,139.201704686,235.621914586,51.2491143072
-510.590080666,-423.326202831,-65.6501357063,614.351192502,8.76949698225,544.170460249,-341.687051008,14.0683372679,-13.8325058432,-143.213559463,-130.746397399,-92.9430033092,-107.335736683,-79.7307084608,-245.147325042,303.836000424,-16.9682725192,-112.915883742,292.23572998,253.076388068,-153.183804191,80.212129439,-74.0420364996,-330.113925792,240.593759098
-547.760034329,199.741528217,744.557304559,-107.624040191,514.320604679,597.391781883,-293.777189958,90.1637934755,132.920931925,130.487447111,-541.276797835,120.780148271,-31.0448513153,151.022143364,90.0835557565,-218.562459362,-366.699095914,-317.468668391,164.298250396,271.415087527,104.294297782,-6.69675118813,-123.892079221,-134.751402275,-119.080345252
-789.33870637,598.822208431,397.54802487,-150.961024349,180.416872223,-780.579807496,398.704748681,-26.5228351482,319.338886621,65.0183423483,509.316653695,124.755787769,184.512072449,116.508282254,97.0551831401,-14.2928444565,5.90614969303,-27.9755152505,-84.0111618184,181.947903911,51.1301357744,96.9471291249,148.586690088,-135.233868337,-93.4920649015
-371.804138746,527.759785793,-183.816333746,-822.252218486,244.400427812,0.519453239505,-338.544421409,-56.4330314884,260.521994942,404.913030271,-306.238874263,-116.797818975,51.2001885678,-315.436497148,-193.413608535,124.222857853,148.539511294,389.437691278,-149.822575101,-138.868917036,-224.912531059,-53.7393852053,31.5992476554,332.101089419,273.863876315
586.959512944,281.238337343,-732.862021642,-14.4195561378,441.930208932,-454.298334899,-18.7265564943,-327.872060587,259.167743258,-422.796956627,-518.857462823,256.30597219,611.630114522,-437.974273052,81.774909747,273.362843906,-202.616005222,-18.9035400303,274.211242464,365.341869225,-126.66023227,-22.9954945373,-72.1390741697,-226.355301546,-153.182064787
135.448011625,-233.377656474,-1142.50780986,198.914334321,21.4798842227,77.3786948103,-166.708458886,-87.6822878058,-161.558157608,152.602943456,189.106539746,133.378020992,-405.973806685,75.4905743475,-151.666041769,-358.458623765,10.5620281431,97.952713295,78.9584089044,34.7730734287,-282.790789691,18.1131253786,-12.3554219969,398.707350795,34.8227970995
367.792864225,333.347155299,-191.970107663,178.669976984,343.777218272,-73.9027108327,551.625356348,-78.1869412765,-600.280478084,40.658569536,-510.66544314,95.0376937348,418.027243683,-128.042560426,300.488267815,-199.736322117,137.694307021,216.117385603,-15.1557608508,47.3451248093,-126.215358951,-164.547422909,-413.883882868,-203.243526095,156.975717392
-207.579281771,-391.023194993,-607.134717067,568.956187539,-77.2984060038,-611.899802746,-248.024589845,14.411661619,218.01250769,327.327650672,-61.2602446219,269.965291483,308.684972231,-118.625024299,-127.984220606,176.625626977,79.4758380568,89.1530530589,-283.962687735,-411.230407329,114.129862503,-19.0253182863,82.5958423836,156.398547943,248.710951269
562.966157423,-318.146905666,-91.1510878845,-661.281367657,-428.649725925,-393.522512412,-49.9301018161,-23.1944836164,-53.0688954391,255.392843471,-326.306140035,495.939531332,-61.2291975976,172.247150483,134.424096694,339.902495675,23.8522720649,126.940412176,323.969712675,192.223708599,612.293900451,93.8259833678,144.825996675,167.246974133,189.743760023
437.686221024,-65.0323465088,750.076804649,-373.11113852,619.210791473,816.521325646,55.5468964208,-285.977450939,275.562939961,120.637863647,48.4727493012,344.106611889,-249.639880491,299.80240659,180.874766579,178.907475081,-286.346516077,-149.428892693,12.7480949884,258.405069536,-89.0165463807,52.5525400078,15.5758939557,-90.8436155959,58.3442212796
1075.75661714,269.190629133,721.687845302,164.821120755,374.925513763,-207.262098828,-576.105804976,162.354102198,-618.947875164,307.765069788,-94.9761386377,611.670133372,164.337679772,117.934329826,269.507586053,-154.95958778,44.4402757931,-7.47667834463,24.3501131243,118.054916284,-22.6810384543,-329.435993351,186.414872983,70.0746773888,134.176207672
1498.21426801,301.241007807,-4.86902328106,-53.6586130999,-12.8017419491,-47.8710608417,-213.549649367,-107.165245125,-426.078802469,-200.696342942,578.114174878,34.5700942655,-294.002006729,-228.30101288,571.578463767,-115.726229462,17.7642972496,344.373995827,147.107097053,-188.022313817,-61.0624112443,-75.501591729,243.012631731,146.221418642,131.636893908
201.816898008,-246.373173331,161.185065718,393.696554625,368.623539583,-357.440787746,503.801711074,-318.399112751,-160.64935519,376.844607637,-259.557003663,-243.624374726,389.180334001,255.053784834,83.5896064846,122.747682081,-479.354854604,73.0731405657,-62.5655559206,167.549591514,-274.69227244,107.025775027,-214.033168871,268.280242707,66.6736905797
-957.374548775,530.399038202,125.203509759,-262.219325654,-443.493038738,-166.093688543,48.2177184982,-123.856202244,221.070328537,-68.6044285352,82.9664817575,188.897642903,-143.11239787,334.268779065,317.306375236,-105.437217864,24.7844226009,-50.0780702797,116.311227104,-28.9498540305,-104.92448859,-14.5051383024,33.2191446003,-11.7075709021,-54.1325317614
-20.4715372759,-433.184708044,-231.799314543,-336.947300919,-111.728775236,-166.079951745,121.162130026,9.30848698627,-625.661258352,401.383306598,127.145014967,41.3397385381,-28.0010465668,-107.73345887,245.373170327,-73.7847006761,78.8648087082,-100.559734816,345.542692356,142.853592578,-78.3559290518,172.741982225,-93.7297140164,31.7042311497,74.5190081
-486.323356091,197.719472803,292.720161784,-112.333000298,46.1616077614,704.834850645,79.4521251723,167.285090868,182.152625693,341.85756013,-216.770039849,-17.8491539202,57.4496069804,-144.292958753,162.234886108,-333.329874214,-575.220885829,59.1955984754,19.3888784668,17.2292255794,16.8785725083,67.9025594609,-101.198146064,78.8838312649,1.80991094043
658.118435703,-769.683723487,-672.861368387,-801.810423571,795.160910508,-426.102121959,220.969919234,104.498886822,230.699097198,14.0688854687,-419.426221064,137.897755126,-68.668658765,141.214008486,246.208252248,-123.457091052,218.613321597,-212.682872155,-98.7937444751,-346.663564589,49.9734615104,-16.612351934,17.1408071497,340.312388058,53.3009234391
282.734492772,5.97283845328,582.621355654,-625.361198343,-225.387406334,-37.0633681963,306.115403931,480.695380567,548.788034428,100.844058725,-204.911093315,139.995834961,-58.3686569588,-425.978308414,-29.4450759964,72.9568377091,446.517491694,288.247235628,142.44892779,295.90367035,494.169955536,-113.32561105,140.011668542,82.0443978512,402.201239856
356.60432445,266.074564812,267.110504581,922.360527075,-253.704959437,469.363756553,116.164775918,393.402217414,20.9607543401,195.490859065,65.0098924775,20.5889792655,104.839927228,160.197609391,-397.817513991,-86.2144609708,-208.543086074,-159.094631556,-38.9975697092,-67.3031068006,-141.393737282,106.133955726,-256.968725668,-201.846014982,420.698982247
-467.16016607,-12.1591027484,236.257741844,-604.978091113,-21.6255602815,-145.305635017,165.778658383,213.624541663,-212.434493264,2.72488143689,221.237337928,-16.4036458676,-383.377555201,-205.005229463,-274.004605863,-125.22373918,-174.889599825,0.459247474366,132.254121077,-118.462266433,26.055500245,-47.797325167,-26.2984412409,85.646973853,-34.3656165252
-108.357994275,508.113923375,-808.565993915,-123.730968438,117.582800278,-101.667128601,-166.056987376,80.4461730199,414.97764154,-345.449520028,-86.8870149205,240.907227891,93.2707496783,-332.620666762,-27.8739313049,-225.098651685,-16.8981775388,109.332225583,122.29696653,408.111455914,55.3839608359,-139.449614256,-51.5612132678,-321.42439018,-187.334013473
-669.298450368,749.870723497,329.635081269,-242.998597816,109.679384954,-614.33077721,480.23493492,22.7813883049,275.125983698,161.729400468,566.455464898,166.896237233,145.195777093,26.7018897528,147.8268087,90.1411842927,-170.781844654,110.38967897,68.2310956205,214.219863465,1.85468638991,38.9391318336,118.57316189,-180.13176816,-101.425884412
-405.199258783,112.914256795,404.811455392,732.245650773,-432.125025549,235.699275801,113.163503876,212.200715539,41.1300113375,3.12845381634,-109.708164726,-214.533347852,148.14892497,50.5429077862,-224.180075212,-452.063430332,-193.268217198,175.090417951,-422.601531928,5.45202017188,-47.6232674929,87.0238312025,-22.760306334,16.9972962297,10.6460626781
481.258398017,209.540774329,207.861196835,728.122919972,712.856911616,312.067636061,191.5524107,274.545825709,19.0954612449,-15.754873557,399.367229774,-116.759738057,-104.994541367,-19.3376824294,139.81499834,379.668571101,-251.919193796,71.4599818959,338.74311986,-88.1012953613,14.4909192081,-323.302284087,-188.999519438,208.779728965,-208.929730217
174.226328177,108.405055312,177.824520492,632.420388779,468.865551509,-483.420505037,334.648050798,438.015772434,-88.9499027094,-55.6265776401,-273.210943837,-242.528388874,166.55773524,290.31776363,273.157128933,490.087924616,-299.976637299,601.801186792,-279.817278515,75.052960339,-120.130225539,-75.5657135164,293.058828505,456.110370804,-214.884444861
-183.244039264,-140.307421098,80.0634834007,-716.542802438,453.599749325,-264.009834207,-274.163258594,-102.374143261,486.162212291,111.988450119,-230.20260066,55.9482759039,-195.708221058,91.3830949779,-369.628977753,447.407078617,-124.691783466,350.345385808,124.880968667,189.817545309,-119.873197479,-351.772522657,-207.850692326,-118.559035703,-194.70856874
-207.25817825,-800.38312176,20.4849075958,-35.6633157358,162.325890842,-201.312918447,342.781771621,-20.6354253435,37.708446559,-282.317746036,295.605012978,-742.183136985,-344.263424874,39.1643980095,180.965542418,-11.0523359338,-138.287380239,-196.416098443,-124.50606271,245.633626982,138.957939476,-63.0572252589,147.622880804,-121.461418127,-66.0402556342
737.650797189,-227.65481632,635.802908563,-803.43795427,368.230428022,351.723226724,-264.721165587,-401.626101964,-119.969594247,173.105449051,93.6360472519,-48.3788685581,0.282536564827,565.142322574,-4.15301431674,323.446176666,64.2914162417,-199.212959731,264.780435132,143.982868746,53.9972617719,-55.2932183674,-189.04448102,-579.084131501,-213.418361844
-250.428745375,-424.264622589,533.251227346,-348.748626981,-308.349928922,-27.662708265,437.698627944,-270.502561944,174.331625746,-441.892962689,-286.619325401,107.451676774,295.729997389,14.5668099598,-64.957199793,-190.333601644,-44.7050457746,-210.517312918,151.224005074,-311.363403054,-376.067359655,352.57637855,-45.6861737761,-261.455949381,-212.789603593
70.6586995563,620.803797492,-669.135075678,-69.7740457734,-293.514538768,402.543260635,54.4958639591,376.484025296,55.1019492463,-515.38787753,98.3660673177,174.579569373,-31.3215844628,-215.997918141,146.472169345,-56.0763411705,334.963215053,88.610455509,12.1626599075,-55.3458444218,-175.964663473,-21.21622633,4.6187580598,30.0504603292,112.785369898
-851.80476597,479.022355911,53.1243765873,-95.1183534176,-562.23968546,236.67931696,-133.333565578,-195.230884714,14.0189146654,-38.4199437318,-275.632158123,19.9490003916,-60.1562607298,20.5313559823,401.383207039,36.5801611433,-81.2425619872,-204.830169427,98.9556714415,-24.7940715039,45.434274143,-96.309950698,66.3481738943,89.1218776549,175.874505776
188.669732886,1087.76094444,-426.240221318,667.255774603,106.723470315,60.5508006083,180.18253293,465.107426716,-87.4844669942,324.953334238,9.42071035118,-84.6539091216,-61.265791717,241.082659708,72.8199909784,-255.86456703,115.591291777,-306.259408654,-45.0667292217,-129.971977543,217.640049411,-258.277278783,80.5127931469,-92.8776069688,13.9882004879
-229.552368984,-296.243074604,-761.367629943,-222.23158897,144.636753072,70.0114052694,351.934325149,113.966935533,-51.4407018167,340.040384119,198.717439648,-282.857211433,-200.250005007,272.47327925,-157.49479025,-109.715612033,-37.3217813213,-20.2788921686,436.771724507,-161.781408755,-165.782942133,96.3178896687,-140.815611405,333.210297512,-225.486224274
-394.084268705,-59.5573947969,199.728478779,17.4100333631,-30.1969259479,-809.454634092,-65.3093626246,73.6808152185,-459.7943442,-355.868214111,-183.776638177,407.531379417,-100.450282239,122.02412936,-367.938340859,-42.8996918413,14.7935954781,116.664387911,74.4605688969,-185.446680295,-100.875135179,421.916766616,106.485266511,277.097167718,-17.8246033669
-308.009695683,-925.911728952,-259.176529585,101.704378829,416.038006054,-46.3624250704,-272.701889303,-116.436375598,85.0859981208,323.183714788,339.841457168,-241.818880487,-158.35550406,-129.457741571,25.6542434613,72.4126545454,385.488826688,63.9105529211,-28.3076260776,139.061634074,-359.067393013,-246.480481313,218.172994253,85.4862171283,-119.462516879
1837.86166827,114.15955586,782.528101863,47.1093884002,-632.986429249,71.4936896371,-444.817793496,-168.7671233,245.973445415,391.171570191,142.244806891,-220.812768253,-20.8684280943,396.692159124,-150.159947538,-83.2792634873,299.573683405,-18.8801799106,80.7899272502,-268.955292702,242.298873439,163.052588952,335.419920196,-187.144378036,41.6508815858
618.826315254,-307.51593036,317.491720321,-1210.42187271,632.855736851,107.389373761,-595.765564363,-75.9955047993,-330.610742483,-185.918655683,159.240939788,-288.120195225,162.305956156,511.042566006,340.053250602,43.4660714799,232.767937894,148.664129332,83.5016614676,179.814620471,-211.330040454,-43.1098159987,-87.0116206189,-139.037373241,219.459279759
41.8879292028,1080.59926246,-402.351337859,129.479026715,331.891370199,-333.131799739,-118.170037242,27.74415465,114.878834749,109.606438479,176.380967625,-95.6212201446,-92.2831290343,-484.419654283,112.404533026,-35.9050581383,-371.975575437,379.725421481,-165.774543882,-321.662856187,-207.186910152,-103.73565031,2.83441480522,190.625426566,64.9287757924
-552.755961665,-274.472883851,306.81866722,-411.668696635,9.52840157625,-289.204571218,282.312876995,-240.291873149,29.5429113927,-73.8334160839,539.174676252,94.1669599302,-164.65545942,160.829114356,18.184307916,-196.91903803,210.171472841,10.2698018287,-89.9730366226,228.138048828,119.40071504,-107.101045524,22.9558575898,123.799108305,-45.1974834461
-19.0811098932,-808.834544245,674.062848475,44.60143036,251.69205576,7.96683625105,305.16279563,-147.426565189,-154.529325898,-553.089763996,-19.4920309529,-97.6501109914,-190.670181124,-229.720195724,-85.6966485296,-5.61233657293,215.801724614,-19.9117007895,-318.08941942,1.95654524026,223.199924317,-284.160801306,-233.425168447,237.729860474,-29.8541443534
564.424166681,1087.78175012,548.347233677,57.1827326543,837.342038562,-441.373817314,169.366404791,54.6094248624,-117.620454633,380.229470806,190.327478294,-395.273627661,148.275146061,-287.706180353,-69.0270717271,398.746891527,-195.19072502,-428.915510971,-54.3965647944,-289.467297241,40.1604242726,-424.437581065,372.988969939,248.63326857,7.78511706411
181.607286525,208.338989426,293.968524965,-162.231326518,171.198925372,912.391465022,73.080016312,176.802285791,-224.040737619,-254.681108421,232.966444666,267.037790953,252.926296292,-176.055535391,206.164507093,423.253889333,-444.436431451,27.606467826,105.143270224,0.233609122638,9.91680931407,30.3384238363,-41.8844689101,134.871112466,-331.44158155
-25.034248228,-8.30206690808,-195.826899495,-672.970576497,-80.3581716146,529.073771653,88.5086813647,63.338425517,-235.283121463,-366.282669748,478.38784056,48.8656252077,266.412192533,266.746328409,66.8278898263,87.1635033553,-36.5795099688,339.923066693,-244.029407798,58.804206463,-48.1716089766,-74.1734961093,200.982515449,169.313129506,341.959875457
305.765447686,270.640279483,335.779020038,-914.190380846,805.99098496,-507.223480724,-460.744431094,304.54165188,-73.9195259395,-58.2916771722,-186.690678465,-92.5003602815,-587.204684776,-111.022154838,-396.80883714,10.833907883,132.737655039,370.878865376,-30.8537483929,-42.2228090573,-206.905217527,-125.846603987,-298.566475204,-328.280688261,-50.5865556212
519.437389322,578.115010642,-209.271176677,388.823858204,867.286122027,-449.95403571,322.367266019,385.861056004,-558.682099582,-216.462362436,-326.938200725,-611.681162381,156.765761954,233.206914295,162.556353597,-283.685429122,-47.6811500521,-92.7090028973,-370.761146736,-410.908032633,-106.558055214,76.9191717078,204.432809476,188.835288867,43.79070003
325.910158709,1063.06313641,-483.313241617,303.054544411,135.513801197,384.846157026,-150.835687006,829.887621384,8.05291997381,-75.8564928798,-207.844016045,-279.019847805,-106.527394776,261.552755659,173.454614318,131.09969403,151.149419391,-72.8777740769,-49.7931780367,-169.012394851,-434.942710008,64.3474291834,-160.060788395,-196.53144926,195.846834823
-266.346394386,-83.1403044085,515.335393761,304.76792853,186.683058955,-863.612802026,114.801265574,-404.234881351,-158.165860039,-49.3981536148,197.27247414,557.887726209,292.475051618,202.194367641,-279.602216105,151.947513275,-10.3930266372,-80.2844747324,-29.5430344405,-218.766384664,-291.124651965,242.808127181,119.66373195,-62.5736927985,125.19176027
88.1133437399,-535.195740987,-812.793562755,-494.972932462,129.993506063,57.4858768521,220.976670217,182.482033435,842.012842521,-155.498682915,-289.183988204,148.639541113,191.153529165,442.746890349,-41.1010917768,521.49590999,-220.415789601,-277.283306766,-192.190177771,-113.689405671,33.77896838,-518.793972017,108.776428192,108.678392234,-167.11949558
154.431425932,-361.577530264,-1128.35724149,-316.070112194,230.44713953,154.724868949,119.991903098,-359.527457822,601.439250263,-142.187779005,-454.343029504,154.49222469,-137.219678938,70.0144760085,-305.773823643,-190.915297476,20.4317788091,41.3274872813,-251.869906877,28.1722807017,-93.9006715193,-575.658877693,249.840583265,-175.441318324,-30.2036675874
-426.094424791,290.805223544,-194.621987979,632.199908116,-176.15917039,639.761030787,-554.927187563,-300.57845399,-48.8170956121,-7.14858715983,-44.593453173,-72.9046473043,-81.3483326806,-199.324835717,-53.5660476242,-92.524512363,341.789897828,-428.555378849,-24.2399181258,-84.9240560645,-153.640561177,-50.4336065726,-134.85846193,14.2152364489,-318.04312693
232.694581366,619.509549448,-332.693700947,-600.401946874,-371.422560766,183.364817443,-93.8661473213,263.115431461,-263.893394841,-358.933018345,173.872512306,82.7964444996,135.751280811,-450.548251577,-127.773041545,137.278441683,-68.9975161488,-245.302570359,-191.474731569,244.295157232,-262.70281504,-418.438489477,-126.112735904,-77.7055672266,-3.39085310503
97.2715995321,284.306752094,761.216007896,590.320649607,169.351212395,-78.1119824647,209.020634614,-168.25641182,-306.873738179,213.932911883,-565.881246951,-313.34828842,277.454899849,-192.871238,-43.364716201,427.66466842,-130.126684916,-16.5080315609,-127.118604859,115.566388039,-465.984811094,-47.0334371524,-357.292835216,121.059337113,-116.979009057
247.245209715,94.8397525861,-433.698294565,-160.442151273,-468.316214618,424.022333273,23.101473284,9.45680615083,-311.73477798,-343.098499376,529.498907143,242.821885126,325.160416923,167.428416826,27.8811651416,105.798333822,210.287538346,-236.015502552,-139.294021875,-148.813527826,-95.6718243909,-322.594950718,-41.9601057771,-47.2397577065,-82.0512087773
-895.217577127,189.685848148,-41.8071094026,-291.694988541,-702.990979368,83.1796607588,45.9338380652,-61.1779992217,-187.933789346,-70.4049674314,-53.791689942,-31.6949916992,-207.485021415,52.0439782158,127.370196888,97.1258084372,7.34171447889,-17.9123368262,30.5106694111,-23.1327419353,-12.9414404993,-97.8524374145,23.6036755428,62.763850903,127.739634086
-788.144266052,52.2387916056,-37.5268317424,-177.06471124,318.615630948,-162.812436101,-406.354330453,-92.6072549513,-136.232334181,-128.68232259,-213.6595842,-168.507178268,-505.743469306,21.4216911565,27.4622834027,54.7569023512,239.48945411,152.771126808,-260.774975491,-96.6179629753,-169.256407743,-130.495302736,-333.680835019,52.4789237264,-22.4925075542
863.728907943,262.566849297,1163.90988356,-337.994749815,672.148510951,-518.357372838,91.9489145937,36.4852535431,-350.665066282,287.425508635,-688.93721118,201.970543031,-136.261236767,197.171852107,-240.444185055,484.069731823,232.320171755,50.7564431663,159.990245887,84.2543518782,-82.3111503358,-370.220056073,318.193921168,-327.006135142,-73.9250188411
-457.859727783,-169.1731527,239.032535846,101.228358843,414.536437698,-489.800113772,351.862199012,-289.859268445,181.755575923,-634.307228667,332.187423043,158.548619747,478.617701684,296.12068393,-168.659567163,-175.874860785,-128.058809907,107.322651407,-45.4189353425,57.4766519682,144.862792506,-8.79713495721,-27.2603147588,-189.669637159,-42.3971576438
375.99994645,-542.121560239,-312.569348616,818.518778418,197.671412232,352.387432684,421.841312515,-252.56844646,370.135831732,310.72955843,-111.970104649,-266.122196033,-117.574685384,300.367894573,216.651072047,-257.191075378,-387.596493415,-47.0265804925,-206.211185376,97.1542727535,-128.5799795,-77.4986180725,-151.955691147,35.641054902,423.249583704
128.953124686,-983.794738502,-611.703008469,259.412082904,644.182371371,35.9138019438,48.7281111804,-115.853192977,31.3238966843,445.174134945,43.884827608,-287.818995787,-152.32873831,122.603421489,77.0688430201,80.0856210144,-191.128755595,-7.78093066815,376.855252625,-199.993774756,-308.760485858,69.7113725416,278.00380398,-58.8050078954,-63.7524605877
37.989186936,-380.26099935,171.910923983,-756.337333967,-257.072786148,-206.619258844,-209.020434716,101.884185761,-40.4967954753,-117.816369285,104.550962705,-455.280184277,175.685439569,-52.9286916122,210.566715953,127.526155668,-61.4866061608,13.6630266887,-86.3046830488,133.863581317,59.8978871023,522.25624907,-87.8223688427,387.333188815,121.879717156
