-351,-10,0.1,0.0,-0.3,-10,0,0.018,1.6,-4.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,-1.0E-4,0.0,0.0,0.0,-3.0E-4
157,5,0.27,0.13,0.7,-6,-16,0.0010,-1.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
657,-32,-0.55,0.03,-0.1,-14,8,0.024,-0.8,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012
-266,-19,0.19,-0.02,-1.1,-16,-2,0.0060,1.6,-0.0010,-0.0011,-0.0011,-0.0012,1.0E-4,0.0,1.0E-4,0.0,-0.0012
-143,-21,-0.26,0.03,0.4,-6,-3,0.0040,0.3,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-15,48,0.29,0.26,1.1,-14,-22,-0.0050,0.4,-0.0010,-0.0010,-0.0010,-9.0E-4,0.0,0.0,-2.0E-4,0.0,-9.0E-4
354,-32,-0.21,-0.07,-0.8,-9,12,0.0060,-1.3,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-368,-17,0.19,0.1,0.0,-10,-7,-0.0020,-0.7,-7.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,-2.0E-4,0.0,-1.0E-4,0.0,-6.0E-4
291,-28,-0.1,-0.04,1.4,-6,4,-0.0040,0.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-27,-9,-0.51,0.14,0.7,-18,3,-0.0090,-0.2,-0.0013,-0.0014,-0.0014,-0.0015,1.0E-4,0.0,1.0E-4,0.0,-0.0015
225,-24,-0.25,0.02,-1.0,-9,1,0.013,0.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-443,-58,0.19,0.06,0.2,-10,-6,0.0040,0.4,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
283,-21,0.07,-0.04,-0.8,-13,10,0.01,-0.2,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
-52,1,0.23,0.27,0.4,-14,-14,-0.0080,-0.2,-0.0017,-0.0018,-0.0018,-0.0018,1.0E-4,0.0,0.0,0.0,-0.0018
276,-12,0.27,-0.01,-0.4,-12,7,0.013,-0.3,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-632,29,-0.3,0.16,0.6,-5,-18,-0.0080,0.0,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
360,-9,-0.14,-0.06,-0.6,-12,13,0.0090,-0.1,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
7,-11,-0.02,0.16,-0.9,-9,-14,0.011,-1.2,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-150,26,-0.18,0.38,-1.0,-20,-22,0.0060,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011
-388,10,-0.27,-0.05,-0.7,-9,7,0.0080,0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
72,-7,-0.09,0.02,0.4,-6,-2,-0.0020,-0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
46,6,0.22,-0.04,0.6,-6,5,0.0050,0.0,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
282,-26,-0.13,-0.2,-0.6,-9,24,0.013,0.3,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-237,-16,0.59,-0.01,-1.0,-11,5,0.0,-0.3,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-49,15,0.45,0.08,1.0,-6,-7,-0.0010,-0.7,-4.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,-1.0E-4,0.0,0.0,0.0,-3.0E-4
206,20,-0.15,0.13,-0.9,-20,6,0.011,-0.1,-0.0011,-0.0011,-0.0011,-0.0012,0.0,0.0,1.0E-4,0.0,-0.0012
-59,-19,-0.57,-0.05,-1.1,-11,9,-0.014,0.7,-7.0E-4,-0.0010,-0.0010,-0.0010,3.0E-4,0.0,0.0,0.0,-0.0010
169,-17,0.14,-0.03,-0.2,-11,7,0.0020,-0.4,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013
293,-25,0.02,-0.05,2.1,-8,7,-0.02,-0.1,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,1.0E-4,0.0,0.0,0.0,-8.0E-4
-187,-22,0.12,0.07,1.4,-15,1,-0.0040,0.0,-0.0010,-9.0E-4,-9.0E-4,-9.0E-4,-2.0E-4,0.0,0.0,0.0,-9.0E-4
411,17,0.53,0.48,0.5,-18,-23,-0.019,-4.4,-0.0015,-0.0014,-0.0014,-0.0013,-3.0E-4,0.0,-2.0E-4,0.0,-0.0013
369,-31,-0.22,0.13,-1.1,-10,-8,0.0030,-0.2,-9.0E-4,-0.0010,-0.0010,-0.0010,1.0E-4,0.0,0.0,0.0,-0.0010
-16,1,0.14,0.05,-0.5,-7,-4,0.0020,-0.3,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-322,25,-0.13,-0.03,1.2,-12,-4,0.012,2.8,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
419,-27,-0.25,0.09,-0.3,-10,-6,0.0010,0.0,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
339,-26,0.58,0.31,0.6,-9,-13,-0.015,-4.5,-8.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,-2.0E-4,0.0,0.0,0.0,-7.0E-4
-108,-47,0.28,0.12,-0.9,-12,-7,0.014,-0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
266,-21,0.64,0.01,0.3,-9,2,-0.0020,-0.3,-9.0E-4,-9.0E-4,-9.0E-4,-6.0E-4,-2.0E-4,0.0,-3.0E-4,0.0,-6.0E-4
516,-14,-0.73,0.4,0.0,-19,-20,-0.018,-1.2,-0.0014,-0.0016,-0.0016,-0.0017,2.0E-4,0.0,1.0E-4,0.0,-0.0017
-42,-5,-0.01,0.15,-0.1,-19,3,0.0090,0.0,-0.0015,-0.0014,-0.0014,-0.0014,-2.0E-4,0.0,0.0,0.0,-0.0014
156,-45,-0.34,-0.12,-1.2,-8,13,0.018,0.4,-2.0E-4,-2.0E-4,-2.0E-4,-2.0E-4,0.0,0.0,0.0,0.0,-2.0E-4
-211,11,-0.3,0.19,0.0,-12,-17,-0.0040,0.7,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
-126,45,0.06,0.06,0.6,-5,-7,-0.0080,-0.3,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
219,-9,-0.08,-0.06,-0.4,-9,9,0.012,0.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-86,-29,-0.7,-0.02,-0.7,-19,14,0.017,1.3,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
-305,-68,0.27,0.04,-0.5,-13,4,0.01,-0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-151,-17,0.34,0.04,-0.3,-6,-4,0.0060,0.1,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,-2.0E-4,0.0,0.0,0.0,-3.0E-4
-122,-34,-0.23,0.04,0.5,-5,-3,-0.014,-0.2,-8.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,1.0E-4,0.0,0.0,0.0,-9.0E-4
11,7,0.27,-0.11,-0.7,-7,13,0.0050,-0.2,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-34,-9,-0.81,0.19,0.3,-19,5,-0.012,-0.4,-0.0015,-0.0018,-0.0018,-0.0020,3.0E-4,0.0,2.0E-4,0.0,-0.0020
26,-12,-0.62,-0.03,-1.1,-12,7,-0.011,-0.1,-8.0E-4,-9.0E-4,-9.0E-4,-0.0011,1.0E-4,0.0,1.0E-4,0.0,-0.0011
-71,-1,0.43,0.11,0.6,-18,7,0.0060,-0.6,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015
553,-39,-0.32,-0.03,0.1,-8,12,0.0040,-1.8,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-55,26,0.22,0.03,-0.5,-6,-3,0.0060,-0.1,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-78,-31,0.3,0.01,-0.2,-13,7,0.0050,-0.2,-0.0012,-0.0010,-0.0010,-0.0010,-3.0E-4,0.0,0.0,0.0,-0.0010
20,-29,0.08,-0.2,1.1,-12,18,0.0050,2.6,-7.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,-2.0E-4,0.0,0.0,0.0,-6.0E-4
222,-15,0.1,-0.08,-1.3,-8,11,0.0080,-0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
269,17,-0.03,0.07,-1.5,-13,-1,0.0080,-0.2,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
6,8,0.46,0.04,0.1,-12,1,-0.0060,-0.2,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
-14,-13,-0.2,0.04,1.3,-5,-5,-0.0030,0.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
206,5,-0.39,0.4,0.4,-19,-17,-0.023,-1.1,-0.0024,-0.0024,-0.0024,-0.0024,0.0,0.0,0.0,0.0,-0.0024
-234,6,0.21,0.16,-1.2,-7,-16,0.0060,0.0,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
95,-97,0.29,-0.11,-1.9,-8,13,0.017,0.1,-2.0E-4,-2.0E-4,-2.0E-4,-2.0E-4,0.0,0.0,0.0,0.0,-2.0E-4
-304,-18,0.03,0.13,-0.8,-14,0,0.0090,-0.6,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011
-201,-21,-0.57,-0.05,-0.2,-7,10,-0.013,0.1,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-266,7,0.22,0.07,-0.7,-10,-4,0.013,-0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-24,2,0.33,-0.06,-0.2,-6,7,0.0030,-0.1,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-261,-29,0.39,-0.08,0.1,-12,18,0.0060,0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-293,-13,-0.25,0.05,0.2,-6,-5,-0.0030,-0.4,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
149,-18,0.48,0.15,0.7,-15,-2,0.02,-0.4,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
424,-10,-0.15,-0.04,-1.7,-13,10,0.013,0.0,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
14,-4,-0.24,0.04,-0.2,-7,-3,-0.0040,0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-10,-13,0.35,0.27,1.1,-15,-21,-0.011,-0.9,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
-10,-47,0.19,-0.05,0.6,-6,6,0.0070,0.0,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,-1.0E-4,0.0,0.0,0.0,-3.0E-4
-356,-40,-0.41,0.15,0.2,-16,-1,-0.011,-0.6,-0.0012,-0.0014,-0.0014,-0.0014,2.0E-4,0.0,0.0,0.0,-0.0014
-23,-8,0.03,0.11,-1.1,-8,-11,0.0010,0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
465,-4,0.27,0.39,0.2,-16,-29,0.027,-4.9,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
365,-17,-0.21,0.01,0.8,-5,-2,-0.0030,-0.5,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-354,-10,0.57,0.39,-0.2,-21,-15,-0.0090,-0.7,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015
6,-43,0.42,0.06,0.4,-13,1,0.012,-0.2,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
217,-24,-0.4,-0.06,0.8,-12,12,-0.026,0.0,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013
-410,-1,-0.17,0.15,-0.4,-6,-16,0.0030,0.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-393,-21,-0.28,0.22,1.0,-14,-16,-0.019,0.1,-0.0011,-0.0012,-0.0012,-0.0012,1.0E-4,0.0,0.0,0.0,-0.0012
135,-11,0.21,0.08,0.7,-12,-3,0.0,-0.2,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
30,14,-0.29,0.03,0.2,-11,1,0.0080,0.2,-5.0E-4,-5.0E-4,-5.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
317,-65,-0.42,-0.11,-0.9,-12,19,-0.0060,-0.2,-0.0011,-0.0012,-0.0012,-0.0012,1.0E-4,0.0,1.0E-4,0.0,-0.0012
-34,-42,0.7,0.08,0.1,-10,1,-0.012,-1.1,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-204,-10,0.02,0.02,0.3,-7,-1,0.0020,-0.2,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-23,-40,-0.35,0.07,0.7,-10,-4,-0.032,0.1,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012
-8,-44,0.02,-0.09,-0.4,-6,7,0.0050,1.4,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-344,2,-0.12,0.15,0.7,-11,-11,-0.0070,0.0,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
-77,-40,-0.13,0.08,-2.3,-8,-9,0.012,0.5,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
737,-24,0.07,-0.02,1.5,-9,-4,-0.0060,2.0,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
273,-54,0.06,-0.12,-0.8,-13,17,0.013,0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
57,-61,0.1,-0.11,1.2,-6,18,-0.0080,-0.6,-4.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-321,-8,-0.22,0.1,0.8,-12,-4,-0.012,-0.1,-8.0E-4,-9.0E-4,-9.0E-4,-0.0010,1.0E-4,0.0,1.0E-4,0.0,-0.0010
-96,-4,-0.11,0.27,0.3,-19,-13,-0.0090,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013
102,-3,0.17,0.31,-0.6,-10,-13,-0.0020,-3.9,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-173,-46,-0.11,0.12,-0.2,-8,-11,-0.0040,0.0,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
146,-23,0.23,-0.03,0.7,-5,2,-0.0050,-0.2,-6.0E-4,-6.0E-4,-6.0E-4,-5.0E-4,0.0,0.0,-2.0E-4,0.0,-5.0E-4
73,-7,-0.13,0.03,-0.3,-6,-3,0.0040,-0.2,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
65,-15,0.13,0.0,-1.0,-7,1,0.0070,-0.1,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-189,-44,0.59,-0.04,-0.5,-11,5,-0.013,1.5,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
131,-31,0.5,-0.02,-1.4,-12,8,0.0080,-0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-10,31,-0.13,0.28,0.4,-7,-28,-0.0080,-0.2,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-140,25,0.33,0.09,0.7,-5,-10,-0.0060,-0.2,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,-1.0E-4,0.0,-4.0E-4
-594,-17,0.25,0.03,1.8,-6,0,-0.015,-0.2,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-502,3,0.4,0.17,-0.5,-10,-15,-0.0030,-0.2,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
485,-21,-0.2,-0.09,0.2,-6,9,0.0030,-0.9,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-143,-31,0.07,0.2,1.0,-9,-23,-0.019,0.5,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
-454,-5,0.09,0.24,0.8,-5,-28,-0.0070,-0.5,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-252,-20,-0.35,-0.04,0.3,-7,2,-0.0070,1.3,-5.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
778,-35,0.03,0.13,0.4,-15,-6,-0.0020,0.2,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
-17,-26,0.43,0.02,1.8,-8,-8,-0.0060,0.5,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
33,26,-0.35,0.01,0.3,-10,9,-0.024,-2.0,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
-287,-15,-0.22,0.0,0.4,-13,11,0.0010,0.2,-7.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,1.0E-4,0.0,0.0,0.0,-8.0E-4
-109,2,-0.19,0.36,-0.4,-20,-12,-0.0090,-0.3,-0.0020,-0.0020,-0.0020,-0.0020,0.0,0.0,0.0,0.0,-0.0020
-356,-7,0.18,0.15,1.2,-11,-11,-0.01,-0.2,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
57,28,-0.45,0.27,-0.4,-18,-8,-0.0020,-0.1,-0.0017,-0.0017,-0.0017,-0.0018,0.0,0.0,1.0E-4,0.0,-0.0018
-113,0,-0.05,0.15,0.3,-7,-15,-0.0020,-0.4,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
113,-21,-0.27,-0.11,1.3,-5,12,-0.0040,1.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-440,3,-0.13,0.03,1.2,-5,-3,-0.0070,0.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-290,-38,0.17,-0.03,1.7,-7,6,-0.0080,-0.6,-9.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,-2.0E-4,0.0,0.0,0.0,-8.0E-4
3,-50,-0.28,-0.17,0.2,-10,22,-0.0040,-0.1,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-268,-5,0.3,-0.07,1.6,-10,-7,-0.0040,3.0,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
248,-30,0.49,0.06,0.5,-19,8,0.023,0.1,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-244,-10,0.1,0.13,0.2,-10,-11,-0.0030,0.0,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
150,-12,-0.1,-0.07,-0.6,-9,10,0.0030,-0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
289,2,0.32,-0.01,1.8,-4,2,-0.011,-0.2,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-117,-30,0.09,0.09,-2.4,-12,-4,0.026,-0.1,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
408,-36,-0.05,-0.1,-0.2,-13,17,0.015,0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
198,-8,0.43,0.08,2.1,-11,-4,-0.01,-0.5,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
130,-17,0.17,0.02,0.2,-13,5,0.0030,-0.1,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-222,6,-0.58,-0.1,2.0,-8,8,-0.0060,2.5,-5.0E-4,-5.0E-4,-5.0E-4,-7.0E-4,0.0,0.0,1.0E-4,0.0,-7.0E-4
-219,-23,-0.47,-0.11,-0.7,-13,5,0.012,1.1,-7.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,1.0E-4,0.0,0.0,0.0,-8.0E-4
-99,-45,-0.8,0.18,0.7,-17,2,-0.032,-0.2,-0.0019,-0.0021,-0.0021,-0.0025,2.0E-4,0.0,4.0E-4,0.0,-0.0025
-602,-44,-0.75,0.09,1.2,-12,-4,-0.034,0.1,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014
395,-13,-0.14,-0.02,-0.6,-14,10,-0.0050,0.0,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
12,-9,-0.18,0.13,-0.6,-19,5,-0.0060,0.0,-0.0012,-0.0013,-0.0013,-0.0013,1.0E-4,0.0,0.0,0.0,-0.0013
-260,20,0.17,0.14,-1.9,-8,-13,0.0070,-0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-184,8,0.1,0.14,0.7,-12,-6,-0.011,-1.1,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
-95,-7,0.16,0.1,-0.2,-12,-6,0.0090,-0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
264,13,-0.2,0.16,-1.7,-12,-2,0.014,-2.4,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
45,-65,-0.49,-0.18,1.4,-11,24,-0.01,0.0,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
464,-29,0.18,-0.06,0.7,-18,20,0.019,-0.2,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
-445,-34,-0.15,0.06,-0.6,-13,3,0.0060,-0.1,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
379,75,-0.29,-0.04,-1.5,-9,9,0.017,-0.7,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
449,4,0.11,0.02,0.5,-8,-1,-0.0040,0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-48,-23,-0.53,0.17,0.3,-19,0,-0.013,0.0,-0.0017,-0.0017,-0.0017,-0.0017,0.0,0.0,0.0,0.0,-0.0017
40,-19,-0.42,0.14,0.1,-19,3,-0.011,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014
-167,34,-0.36,0.01,-0.9,-13,5,0.0080,0.2,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
398,-30,-0.02,0.05,-0.7,-12,2,0.0020,-0.3,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-39,-43,-0.38,0.16,0.1,-12,-14,-0.0030,-0.2,-7.0E-4,-7.0E-4,-7.0E-4,-8.0E-4,0.0,0.0,1.0E-4,0.0,-8.0E-4
-17,-24,-0.31,0.19,-1.8,-21,5,0.018,0.1,-0.0017,-0.0018,-0.0018,-0.0020,1.0E-4,0.0,2.0E-4,0.0,-0.0020
-418,34,0.22,0.27,-1.1,-22,-1,0.0020,-0.8,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016
27,-12,-0.04,0.19,-0.9,-20,0,0.016,0.0,-0.0010,-0.0010,-0.0010,-0.0011,0.0,0.0,1.0E-4,0.0,-0.0011
-178,-24,-0.39,0.1,-0.7,-10,-7,0.0,0.0,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,1.0E-4,0.0,0.0,0.0,-6.0E-4
-345,-19,-0.39,0.03,1.3,-11,0,-0.0090,0.8,-9.0E-4,-0.0010,-0.0010,-0.0011,1.0E-4,0.0,1.0E-4,0.0,-0.0011
